date,hpi,numsold,log_hpi,diff_log_hpi
2012-05-01,190.29,35,5.248549224313916,0.016051198803172184
2012-06-01,192.25,34,5.258796608385754,0.010247384071838006
2012-07-01,192.66,33,5.260926977329477,0.0021303689437237594
2012-08-01,192.47,31,5.259940297427033,-0.0009866799024447204
2012-09-01,192.41,30,5.259628511932925,-0.0003117854941079301
2012-10-01,193.05,29,5.262949222710246,0.00332071077732099
2012-11-01,193.33,28,5.264398573344411,0.0014493506341652918
2012-12-01,192.7,28,5.2611345754203205,-0.0032639979240904893
2013-01-01,192.26,32,5.25884862263767,-0.0022859527826506465
2013-02-01,194.31,36,5.269454821862936,0.010606199225265733
2013-03-01,198.06,41,5.288570015093157,0.019115193230221372
2013-04-01,200.87,43,5.302657932646457,0.014087917553299967
